UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
8,S-1001-8,,"请判断：在句子“

耳机在包里。

”中，是否包含语法点[方位名词：上、下、里、外、前、后、左、右、东、南、西、北]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
10,S-1002-1,,"请判断：在句子“

钥匙在抽屉里边。

”中，是否包含语法点[方位名词：上边、下边、里边、外边、前边、后边、左边、右边、东边、南边、西边、北边]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
13,S-1002-4,,"请判断：在句子“

桌子下边有一只猫。

”中，是否包含语法点[方位名词：上边、下边、里边、外边、前边、后边、左边、右边、东边、南边、西边、北边]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
22,S-1003-4,,"请判断：在句子“

你会游泳吗?

”中，是否包含语法点[能愿动词：会]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
28,S-1004-1,,"请判断：在句子“

明天你能参加会议吗？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
30,S-1004-3,,"请判断：在句子“

这个会议室能容纳50个人。

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,T,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
35,S-1004-8,,"请判断：在句子“

我不会做饭，你能教我吗？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
36,S-1004-9,,"请判断：在句子“

医生，我能不能吃这种食物？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,,,,T,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
49,S-1006-4,,"请判断：在句子“

我们要努力工作。

”中，是否包含语法点[能愿动词：要]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
62,S-1007-8,,"请判断：在句子“

这个桌子有多长？

”中，是否包含语法点[疑问代词：多]?
如果包含，请仅回答T
如果不包含，请仅回答F",,T,T,"
T",T,T,T,T,T,T,T,T,T,T,T,,,,1-1-SINGLE-T,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
