id,question,QuestionBank
8,"请判断：在句子“

耳机在包里。

”中，是否包含语法点[方位名词：上、下、里、外、前、后、左、右、东、南、西、北]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
10,"请判断：在句子“

钥匙在抽屉里边。

”中，是否包含语法点[方位名词：上边、下边、里边、外边、前边、后边、左边、右边、东边、南边、西边、北边]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
13,"请判断：在句子“

桌子下边有一只猫。

”中，是否包含语法点[方位名词：上边、下边、里边、外边、前边、后边、左边、右边、东边、南边、西边、北边]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
22,"请判断：在句子“

你会游泳吗?

”中，是否包含语法点[能愿动词：会]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
28,"请判断：在句子“

明天你能参加会议吗？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
30,"请判断：在句子“

这个会议室能容纳50个人。

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
35,"请判断：在句子“

我不会做饭，你能教我吗？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
36,"请判断：在句子“

医生，我能不能吃这种食物？

”中，是否包含语法点[能愿动词：能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
49,"请判断：在句子“

我们要努力工作。

”中，是否包含语法点[能愿动词：要]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
62,"请判断：在句子“

这个桌子有多长？

”中，是否包含语法点[疑问代词：多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
65,"请判断：在句子“

这件衣服多少钱？

”中，是否包含语法点[疑问代词：多少]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
70,"请判断：在句子“

你看了多少部电影？

”中，是否包含语法点[疑问代词：多少]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
117,"请判断：在句子“

你住什么城市?

”中，是否包含语法点[疑问代词：什么]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
118,"请判断：在句子“

谁在教室里画画？

”中，是否包含语法点[疑问代词：谁]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
123,"请判断：在句子“

他们在讨论谁？

”中，是否包含语法点[疑问代词：谁]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
140,"请判断：在句子“

你喜欢她吗?

”中，是否包含语法点[人称代词：我、你、您、他、她]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
141,"请判断：在句子“

您这边请。

”中，是否包含语法点[人称代词：我、你、您、他、她]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
148,"请判断：在句子“

你们先吃吧。

”中，是否包含语法点[人称代词：我们、你们、他们、她们]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
156,"请判断：在句子“

这是我的水杯，那是你的水杯。

”中，是否包含语法点[指示代词：这、那]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
177,"请判断：在句子“

那些是谁的钥匙?

”中，是否包含语法点[指示代词：这些、那些]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
179,"请判断：在句子“

这些医生在值班。

”中，是否包含语法点[指示代词：这些、那些]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
181,"请判断：在句子“

你还要别的书吗?

”中，是否包含语法点[指示代词：别的]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
184,"请判断：在句子“

我不认识别的老师。

”中，是否包含语法点[指示代词：别的]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
196,"请判断：在句子“

公园里人很多，有的散步，有的跑步。

”中，是否包含语法点[指示代词：有的]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
213,"请判断：在句子“

那个公园非常地安静。

”中，是否包含语法点[程度副词：非常]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
223,"请判断：在句子“

这个蛋糕太甜了!

”中，是否包含语法点[程度副词：太]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
235,"请判断：在句子“

火车最慢。

”中，是否包含语法点[程度副词：最]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
259,"请判断：在句子“

我们一块儿练习口语吧。

”中，是否包含语法点[范围、协同副词：一块儿、一起]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
261,"请判断：在句子“

药不能和什么一起喝？

”中，是否包含语法点[范围、协同副词：一块儿、一起]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
280,"请判断：在句子“

他有时周末去爬山。

”中，是否包含语法点[时间副词：有时]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
291,"请判断：在句子“

他们正在打篮球。

”中，是否包含语法点[时间副词：在、正、正在]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
294,"请判断：在句子“

外面正刮风呢。

”中，是否包含语法点[时间副词：在、正、正在]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
299,"请判断：在句子“

我常常不吃晚饭。

”中，是否包含语法点[频率、重复副词：常、常常]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
300,"请判断：在句子“

他常常很早起床上班。

”中，是否包含语法点[频率、重复副词：常、常常]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
308,"请判断：在句子“

我晚上再去超市买一次。

”中，是否包含语法点[频率、重复副词：再]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
323,"请判断：在句子“

包里还有一本书。

”中，是否包含语法点[关联副词：还]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
324,"请判断：在句子“

经理说下午还要开会。

”中，是否包含语法点[关联副词：还]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
334,"请判断：在句子“

你别走。

”中，是否包含语法点[否定副词：别]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
360,"请判断：在句子“

她的感冒没/没有好。

”中，是否包含语法点[否定副词：没、没有]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
362,"请判断：在句子“

他从早上七点到晚上十点都在学习。

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
363,"请判断：在句子“

你从哪个城市来?

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
365,"请判断：在句子“

姐姐从上海回来了。

”中，是否包含语法点[介词(引出时间、处所)：从]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
374,"请判断：在句子“

我在餐厅等你。

”中，是否包含语法点[介词(引出时间、处所)：在]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
383,"请判断：在句子“

我跟店员要了一张菜单。

”中，是否包含语法点[介词(引出对象)：跟、和]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
395,"请判断：在句子“

我比他高。

”中，是否包含语法点[介词(引出对象)：比]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
404,"请判断：在句子“

明天和后天都有雨。

”中，是否包含语法点[连词(连接词或短语)：跟2、和2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
405,"请判断：在句子“

他知道会议的时间和地点。

”中，是否包含语法点[连词(连接词或短语)：跟2、和2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
410,"请判断：在句子“

他的生日是周六还是周日？

”中，是否包含语法点[连词(连接词或短语)：还是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
413,"请判断：在句子“

你喝茶还是喝可乐呢？

”中，是否包含语法点[连词(连接词或短语)：还是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
416,"请判断：在句子“

这是爸爸做的蛋糕。

”中，是否包含语法点[结构助词：的]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
426,"请判断：在句子“

他兴奋地告诉我，考试通过了。

”中，是否包含语法点[结构助词：地]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
428,"请判断：在句子“

他迅速地完成了作业。

”中，是否包含语法点[结构助词：地]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
452,"请判断：在句子“

后天星期五了。

”中，是否包含语法点[语气助词：了2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
464,"请判断：在句子“

那画漂亮吗？

”中，是否包含语法点[语气助词：吗]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
472,"请判断：在句子“

你在想什么呢?

”中，是否包含语法点[语气助词：呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
515,"请判断：在句子“

没事。

”中，是否包含语法点[非主谓句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
518,"请判断：在句子“

请坐!

”中，是否包含语法点[非主谓句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
527,"请判断：在句子“

我们在跳舞。

”中，是否包含语法点[陈述句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
531,"请判断：在句子“

我今天很开心。

”中，是否包含语法点[陈述句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
537,"请判断：在句子“

关门!

”中，是否包含语法点[祈使句]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
556,"请判断：在句子“

我是这个公司的员工。

”中，是否包含语法点[“是”字句：表示等同或类属]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
572,"请判断：在句子“

楼下是他的自行车。

”中，是否包含语法点[“是”字句：表示存在]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
580,"请判断：在句子“

他有女朋友。

”中，是否包含语法点[“有”字句：表示领有]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
587,"请判断：在句子“

公园里没有桥。

”中，是否包含语法点[“有”字句：表示存在]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
597,"请判断：在句子“

明天比今天冷。

”中，是否包含语法点[比较句1：A比B+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
611,"请判断：在句子“

这个地方没有那个地方安静。

”中，是否包含语法点[比较句1：A没有B+形容词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
622,"请判断：在句子“

她一边画画,一边听音乐。

”中，是否包含语法点[并列复句：用关联词语：一边……,一边……]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
629,"请判断：在句子“

他们一边聊天,一边散步,走到了公园。

”中，是否包含语法点[并列复句：用关联词语：一边……,一边……]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
646,"请判断：在句子“

爷爷的腿好了吗？

”中，是否包含语法点[变化态：用语气助词“了2”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
648,"请判断：在句子“

我喝水了。

”中，是否包含语法点[变化态：用语气助词“了2”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
651,"请判断：在句子“

昨天我去了那个公园。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
653,"请判断：在句子“

妈妈喝了一杯咖啡。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
654,"请判断：在句子“

我写了一个邮件。

”中，是否包含语法点[完成态：用动态助词“了”表示]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
658,"请判断：在句子“

老师在讲课，你别打扰。

”中，是否包含语法点[进行态：在/正在+动词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
659,"请判断：在句子“

屋里正在装修。

”中，是否包含语法点[进行态：在/正在+动词]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
669,"请判断：在句子“

同事们正在开会呢。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
673,"请判断：在句子“

我们正聊你呢，你就出现了。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
674,"请判断：在句子“

外面正刮风呢，你晚点再出门吧。

”中，是否包含语法点[进行态：在/正/正在+动词+呢]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
686,"请判断：在句子“

找你五块五毛。

”中，是否包含语法点[钱数表示法]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
688,"请判断：在句子“

这本书十五块八毛钱。

”中，是否包含语法点[钱数表示法]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
713,"请判断：在句子“

我们在哪里集合?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
716,"请判断：在句子“

他是哪家公司的人?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
717,"请判断：在句子“

他们要去哪儿旅行?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
718,"请判断：在句子“

谁要喝咖啡?

”中，是否包含语法点[用“多、多少、几、哪、哪儿、哪里、哪些、什么、谁、怎么”提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
722,"请判断：在句子“

你喝不喝咖啡？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
726,"请判断：在句子“

天气冷不冷？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
728,"请判断：在句子“

你写完作业了没有？

”中，是否包含语法点[用正反疑问形式提问]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
733,"请判断：在句子“

他可能迷路了。

”中，是否包含语法点[能愿动词：可能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
735,"请判断：在句子“

她可能错过了会议。

”中，是否包含语法点[能愿动词：可能]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
758,"请判断：在句子“

我不愿意晚上加班。

”中，是否包含语法点[能愿动词：愿意]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
767,"请判断：在句子“

我看了看,书架上还有两本书。

”中，是否包含语法点[动词重叠：AA、A-A、A了A、ABAB]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
773,"请判断：在句子“

大家一起研究研究这个方案。

”中，是否包含语法点[动词重叠：AA、A-A、A了A、ABAB]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
780,"请判断：在句子“

电影还要多久开始？

”中，是否包含语法点[疑问代词：多久]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
791,"请判断：在句子“

你上周为什么没来上课?

”中，是否包含语法点[疑问代词：为什么]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
796,"请判断：在句子“

学校的课程怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
800,"请判断：在句子“

我们一起去旅行，怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
801,"请判断：在句子“

今天你来做饭，怎么样？

”中，是否包含语法点[疑问代词：怎么样]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
825,"请判断：在句子“

大家觉得这个建议非常实用。

”中，是否包含语法点[人称代词：大家]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
835,"请判断：在句子“

这几双鞋子很贵，但是我很想买它们。

”中，是否包含语法点[人称代词：它、它们]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
836,"请判断：在句子“

拿好自己的书和笔，不要弄丢它们。

”中，是否包含语法点[人称代词：它、它们]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
841,"请判断：在句子“

他们能解决的问题，咱也能解决。

”中，是否包含语法点[人称代词：咱、咱们]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
848,"请判断：在句子“

自己的问题自己解决。

”中，是否包含语法点[人称代词：自己]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
875,"请判断：在句子“

那个男孩儿瘦瘦的身材，黑黑的头发，看起来很精神。

”中，是否包含语法点[形容词重叠：AA、AABB]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
876,"请判断：在句子“

他们都开开心心地去公园了。

”中，是否包含语法点[形容词重叠：AA、AABB]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
898,"请判断：在句子“

他们唱得好动听啊!

”中，是否包含语法点[程度副词：好]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
899,"请判断：在句子“

你好喜欢旅行啊!

”中，是否包含语法点[程度副词：好]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
903,"请判断：在句子“

下个月比这个月更冷。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
908,"请判断：在句子“

她来得更晚。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
909,"请判断：在句子“

她比我更想去旅行。

”中，是否包含语法点[程度副词：更]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
921,"请判断：在句子“

我特别欣赏这幅画。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
924,"请判断：在句子“

他特别开心地走进了教室。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
926,"请判断：在句子“

他特别喜欢听音乐。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
927,"请判断：在句子“

我特别不适应这里的湿度。

”中，是否包含语法点[程度副词：特别]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
928,"请判断：在句子“

在房间里，这儿挺安静的。

”中，是否包含语法点[程度副词：挺]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
935,"请判断：在句子“

王老师挺关心学生的。

”中，是否包含语法点[程度副词：挺]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
941,"请判断：在句子“

这件衣服有点儿大。

”中，是否包含语法点[程度副词：有(一)点儿]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
955,"请判断：在句子“

我们小组一共有15人。

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
956,"请判断：在句子“

我一共写了十封信。

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
960,"请判断：在句子“

你们一共看了几部电影？

”中，是否包含语法点[范围、协同副词：一共]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
982,"请判断：在句子“

他还在写作业呢。

”中，是否包含语法点[时间副词：还2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
987,"请判断：在句子“

秋天还没来，树叶还很绿。

”中，是否包含语法点[时间副词：还2]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
993,"请判断：在句子“

我忽然记起今天要交作业。

”中，是否包含语法点[时间副词：忽然]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
996,"请判断：在句子“

她忽然发现钱包不见了。

”中，是否包含语法点[时间副词：忽然]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1007,"请判断：在句子“

她一直都很关心你。

”中，是否包含语法点[时间副词：一直]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1010,"请判断：在句子“

她已经康复了吗？

”中，是否包含语法点[时间副词：已经]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1038,"请判断：在句子“

他老是抱怨工作太忙。

”中，是否包含语法点[频率、重复副词：老、老是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1042,"请判断：在句子“

她老是迟到，真是没办法。

”中，是否包含语法点[频率、重复副词：老、老是]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1045,"请判断：在句子“

我们队又赢了一场。

”中，是否包含语法点[频率、重复副词：又]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1079,"请判断：在句子“

我们后天必须出发。

”中，是否包含语法点[情态副词：必须]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1081,"请判断：在句子“

这本书差不多要一百块钱。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
1085,"请判断：在句子“

差不多三分之二的学生都参加了活动。

”中，是否包含语法点[情态副词：差不多]?
如果包含，请仅回答T
如果不包含，请仅回答F",1-1-SINGLE-T
